campaign_id,audience,impressions
dce13dc8-3da2-4c6f-9e6b-1a2d07ee7f7f,MT_green_33-38,2652
a1ae1c39-6491-4974-8bab-b402e581cd9c,SD_blue_27-32,5875
1dd74e30-e65f-4e0b-a5aa-c25da025ec03,MD_pink_48-53,2017
ac4987db-f26e-44f7-873b-947e457958cf,WY_green_45-50,5895
4a06fb93-277a-45b1-8ceb-f46f82efe499,IA_white_24-29,3399
b408e9d0-c45f-404b-a632-f498ecfefbb0,TX_white_54-59,7342
028bd284-c58b-475c-ac4e-d2688ae075e8,OK_black_51-56,4636
97bcfa4f-01c2-40f0-a3a3-2e1d005cd217,NY_red_18-23,7802
8da3380d-3d4c-4014-a2ef-1f6288965902,DC_orange_21-26,2984
9b707645-7ee4-449f-b06a-2a31c8506e07,AZ_green_57-62,4459
73d7e2b5-7d33-4082-931f-f5640ba8844c,UT_white_24-29,3023
30edd83a-6587-4a76-a837-43a56af49b07,TN_brown_24-29,4556
01555620-5ec3-430b-9a47-2275bbbb3fe3,MO_purple_57-62,1650
7ea31e3c-baaf-4a4c-a15a-181ae247604e,VA_brown_36-41,2413
7b0a879b-5ded-4fba-bc88-5b531c189621,SC_pink_63-68,5384
59e4ed69-24c9-4d4e-b135-83549d269e47,IA_blue_21-26,3976
aadcf23d-5d6f-4b97-91c4-b0d6133a3b05,TN_red_27-32,6632
0a6b383c-02c1-4ed0-9446-5fe9f6d87d83,NV_purple_45-50,6986
26b1971d-3710-4107-b03c-2fa2ba6afcc0,SC_black_45-50,5019
3d511ed8-bf97-483f-819b-67c770cfc435,NY_pink_57-62,2371
